baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
SNX20|124460	144.9906794	-0.801084107	0.239624342	-3.343083173	0.000828531	0.009472193
SNX21|90203	2699.26144	0.136120951	0.138640163	0.981829139	0.32618403	0.526190184
SNX22|79856	299.861309	-0.37237415	0.193828518	-1.921152542	0.054712479	0.168351616
SNX24|28966	561.9704509	0.127890921	0.113879855	1.123033753	0.261423159	0.460899256
SNX25|83891	617.9298794	0.14325491	0.091721239	1.561851006	0.118323093	0.281298699
SNX2|6643	2218.376939	0.243367026	0.13711308	1.774936615	0.075908354	0.209462965
SNX27|81609	1561.124599	0.03612662	0.090391488	0.399668384	0.689400782	0.822329175
SNX29|92017	2593.449917	-0.131821271	0.099431005	-1.325756202	0.184920465	0.373296078
SNX30|401548	1707.869227	-0.214801809	0.095011521	-2.260797492	0.0237718	0.095946915
SNX32|254122	23.97479738	-0.136584284	0.287435535	-0.47518232	0.634657028	0.785011848
SNX33|257364	1817.591938	-0.110370142	0.117962054	-0.935641062	0.349458025	0.549568247
SNX3|8724	3176.347718	0.001011918	0.164705474	0.006143802	0.995097986	0.998150216
SNX4|8723	721.2118534	0.347099198	0.173544462	2.000059197	0.045493872	0.148807315
SNX5|27131	2020.166049	0.082151618	0.120425574	0.682177506	0.495126716	0.678787791
SNX6|58533	2762.217655	0.122152105	0.153142572	0.797636496	0.425081466	0.620628061
SNX8|29886	828.0068328	-0.171417118	0.097497497	-1.758169432	0.078718685	0.214440555
SNX9|51429	3887.82915	-0.012825805	0.077423174	-0.165658475	0.868425726	0.932210278
SOAT1|6646	3617.246567	1.159425553	0.472720616	2.452665515	0.014180213	0.067893139
SOBP|55084	132.7621281	-0.205637952	0.156503199	-1.31395366	0.188861799	0.377958415
SOCS1|8651	42.29434398	-0.117219845	0.199342264	-0.588033076	0.556510092	0.725931771
SOCS2|8835	313.3841725	-0.30222052	0.143443296	-2.106898881	0.035126346	0.124556674
SOCS2-AS1|144481	27.5021769	-0.382706251	0.213187184	-1.795165377	0.072627355	0.203160108
SOCS3|9021	702.500815	-1.63056827	0.276935013	-5.887909413	3.91E-09	1.15E-06
SOCS4|122809	1403.999712	0.025308285	0.170758294	0.148211161	0.882176124	0.940283533
SOCS5|9655	1538.38108	-0.165229405	0.121198989	-1.363290291	0.172791041	0.35858731
SOCS6|9306	1659.29935	0.140487731	0.120853536	1.162462726	0.245047557	0.443319106
SOD1|6647	3121.848554	0.333884654	0.092959209	3.591732936	0.000328486	0.004956197
SOD2|6648	6623.027722	-0.427822853	0.188538026	-2.269159496	0.023258628	0.094718457
SOD3|6649	1363.220119	0.287927242	0.263826468	1.091350858	0.275118527	0.476384279
SOGA1|140710	1640.453585	-0.15178332	0.178916621	-0.848346672	0.396244932	0.594986973
SOHLH2|54937	12.84163621	0.17022093	0.265100314	0.64210007	0.52080821	0.699063448
SON|6651	14113.0683	-0.124414342	0.096879572	-1.284216482	0.19906622	0.390959383
SORBS1|10580	5924.24434	0.499046125	0.2146271	2.325177601	0.020062466	0.085154962
SORBS2|8470	898.3189242	0.398109338	0.167920828	2.370815708	0.017748879	0.078982509
SORBS3|10174	1256.875678	-0.299101057	0.157575604	-1.898143181	0.057677223	0.174300045
SORCS1|114815	263.1461086	-0.007040234	0.135759926	-0.051857966	0.958641867	0.978899277
SORCS2|57537	279.4733606	-0.842744815	0.223992677	-3.762376631	0.000168306	0.003171316
SORCS3|22986	23.20443038	-0.741373493	0.290906717	-2.548492178	0.010818971	0.055994249
SORD|6652	2248.637337	0.81761428	0.278662613	2.934065214	0.003345539	0.024891519
SORL1|6653	2981.544897	0.155710374	0.129763813	1.199952205	0.230157903	0.426182123
SORT1|6272	5100.78161	0.157527278	0.091025928	1.730575898	0.083527434	0.223004133
SOS1|6654	2026.195095	-0.136967372	0.124580017	-1.099432919	0.271579278	0.472525094
SOS2|6655	2234.756355	0.029594562	0.121466109	0.243644606	0.807506078	0.89553241
SOSTDC1|25928	1021.917958	0.633196815	0.223955251	2.827336312	0.0046937	0.031504924
SOWAHA|134548	22.13032159	0.617055384	0.228745877	2.697558494	0.006985001	0.041726035
SOWAHB|345079	173.0978452	0.588167571	0.181359822	3.24309742	0.001182378	0.012127349
SOWAHC|65124	3092.511343	0.148566316	0.148133754	1.002920077	0.315899425	0.516232157
SOWAHD|347454	21.0222381	-0.43877034	0.287275028	-1.527352875	0.126673288	0.293021842
SOX10|6663	458.1171626	0.091858797	0.168258081	0.545939886	0.58510726	0.746881137
SOX12|6666	283.0840009	-0.105260051	0.163751377	-0.642804065	0.520351245	0.698870985
SOX13|9580	512.8303786	-0.063867708	0.15236394	-0.419178634	0.675085586	0.813318498
SOX15|6665	609.6717181	0.000369346	0.1493937	0.002472298	0.998027394	0.999448883
SOX1|6656	13.21889017	0.131147957	0.303595909	0.431981963	0.665754523	0.807080988
SOX17|64321	74.7326072	0.056541923	0.172465292	0.327845227	0.743028689	0.858049555
SOX18|54345	177.5820741	-0.19070861	0.233949453	-0.815170145	0.414974925	0.61231662
SOX21|11166	646.6172159	-0.150025779	0.180771183	-0.829920879	0.406583519	0.603951927
SOX21-AS1|100507533	373.0538107	0.024508578	0.152196063	0.16103293	0.872067465	0.934253595
SOX2|6657	27.64391762	-0.153079573	0.281081546	-0.544609119	0.586022381	0.747586567
SOX4|6659	1166.959559	-0.223472434	0.103503036	-2.159090615	0.030843138	0.11386948
SOX5|6660	706.0872785	0.077374657	0.142886729	0.54151045	0.588155797	0.749424322
SOX6|55553	909.2890897	0.326451187	0.162709623	2.006342219	0.044819749	0.147015466
SOX7|83595	802.2185752	-0.254678668	0.133294088	-1.91065239	0.056049267	0.171154135
SOX8|30812	136.3268684	0.309510019	0.220675871	1.40255488	0.160749614	0.342286537
SOX9|6662	1245.960619	0.339376677	0.245392466	1.382995503	0.166666245	0.350282214
SP100|6672	2307.267835	-0.128653944	0.082277472	-1.563659427	0.117897571	0.280669621
SP110|3431	511.572063	-0.368865333	0.120244775	-3.067620468	0.002157705	0.018648828
SP140|11262	71.27844169	-0.467102	0.224862826	-2.077275323	0.037776155	0.130978024
SP140L|93349	220.7788679	-0.622629143	0.147513432	-4.22083016	2.43E-05	0.000800369
SP1|6667	6979.088001	0.02629204	0.068269052	0.385123853	0.700145657	0.828950764
SP2|6668	203.8195187	-0.109593889	0.159153916	-0.688603157	0.491073034	0.675549697
SP3|6670	5473.364524	0.160837785	0.115543048	1.392016112	0.163917519	0.346617767
SP4|6671	659.0468522	0.098140199	0.136036361	0.721426228	0.470647315	0.659384531
SP5|389058	85.10516266	1.245312957	0.378360237	3.291342051	0.000997106	0.010719651
SP6|80320	654.3823096	0.406855807	0.175544698	2.317676418	0.020466914	0.086350357
SP8|221833	57.83349701	0.779852215	0.330801915	2.357459796	0.018400448	0.080531309
SPA17|53340	69.54038354	0.434451927	0.161433263	2.691216917	0.007119189	0.04222498
SPAG1|6674	790.3779	0.444840319	0.196760131	2.260825486	0.023770066	0.095946915
SPAG16|79582	531.3407146	0.467864992	0.162155453	2.885286819	0.003910572	0.027621318
SPAG17|200162	136.9397414	0.83551112	0.344075201	2.428280558	0.015170603	0.071157109
SPAG5|10615	598.4518154	-0.146454211	0.165391821	-0.885498511	0.375887823	0.575411992
SPAG5-AS1|?	53.83613886	-0.221557155	0.215494527	-1.028133563	0.303887005	0.504040936
SPAG7|9552	957.8147068	0.180746182	0.076023919	2.377490975	0.01743087	0.078028179
SPAG8|26206	29.32217447	-0.298676849	0.259027476	-1.153070144	0.248881595	0.447255334
SPAG9|9043	6926.889149	0.045610079	0.061078303	0.746747641	0.455215906	0.645742568
SPARC|6678	70760.94412	-0.612275166	0.190672496	-3.211135216	0.001322117	0.013148791
SPARCL1|8404	10713.61876	0.017047359	0.120269278	0.141743252	0.88728281	0.942180823
SPAST|6683	1080.482756	0.102118621	0.166687358	0.61263567	0.540117267	0.713827915
SPATA1|?	24.61560373	-0.501097323	0.252617879	-1.983617806	0.047298463	0.152618399
SPATA12|353324	48.16497785	-0.690015383	0.29250994	-2.358946785	0.018326884	0.080334363
SPATA18|132671	825.4775556	-0.063406618	0.076635676	-0.827377298	0.408023244	0.605109404
SPATA20|64847	1255.684004	0.052574009	0.148679239	0.353606928	0.723633482	0.845412032
SPATA24|202051	26.46208157	0.046773487	0.226482928	0.206521029	0.83638394	0.914212215
SPATA25|128497	24.94688068	-0.367546356	0.270665425	-1.357936115	0.174483957	0.360981815
SPATA2|9825	286.9073859	-0.151433707	0.109550013	-1.382324864	0.166871975	0.350650584
SPATA2L|124044	293.6572254	0.069376571	0.118564928	0.585135689	0.558456483	0.727434567
SPATA5|166378	915.725262	0.031942657	0.081172884	0.393513892	0.693939966	0.825584737
SPATA5L1|79029	365.2560489	-0.022310015	0.10205369	-0.218610569	0.826953419	0.907809154
SPATA6|54558	516.6818698	0.074217344	0.093463196	0.794080957	0.427148303	0.622570422
SPATA6L|55064	165.8827584	-0.449380344	0.21705022	-2.070398018	0.038415087	0.132550435
SPATA7|55812	313.20762	0.379737772	0.135168196	2.809372197	0.004963822	0.03267082
SPATA9|83890	28.58445259	-0.131649343	0.275921971	-0.477125263	0.633272927	0.78431248
SPATS2|65244	713.7189893	0.13264433	0.106747574	1.242598073	0.21401598	0.408146381
SPATS2L|26010	2499.583369	-0.109300791	0.095317491	-1.146702349	0.251504659	0.449842091
SPC24|147841	32.83186534	-0.136239656	0.210293832	-0.647853789	0.517079522	0.696339038
SPC25|57405	36.73731657	-0.162481776	0.214273495	-0.758291528	0.448276478	0.640616243
SPCS1|28972	1566.613718	0.077624781	0.154822894	0.501377923	0.616105174	0.771204322
SPCS2|9789	1617.38	-0.069537422	0.174124203	-0.399355294	0.68963143	0.822329175
SPCS3|60559	4539.511005	-0.128063762	0.168985928	-0.757836844	0.448548663	0.640940077
SPDEF|25803	235.2362141	0.819927168	0.328048442	2.499408818	0.012440071	0.062032722
SPDYA|245711	60.48292288	-0.300390865	0.221873285	-1.353884787	0.175773138	0.362216436
SPDYE1|285955	55.42675392	-0.538083727	0.193107302	-2.786449403	0.005328894	0.034373808
SPDYE2|441273	75.12049009	-0.221137748	0.374691695	-0.590185881	0.555066037	0.72513365
SPDYE3|441272	24.78394498	-0.454787175	0.272761507	-1.667343678	0.095446086	0.244518649
SPECC1|92521	1047.980012	0.108959145	0.117099281	0.930485175	0.352119936	0.551700339
SPECC1L|23384	2741.215658	-0.088356551	0.074028139	-1.193553579	0.232652642	0.429282436
SPEF2|79925	169.3167503	0.271456837	0.149251039	1.818793609	0.068942924	0.196951197
SPEG|10290	473.81532	-0.041976859	0.23368928	-0.179626804	0.857445561	0.925996427
SPEN|23013	3794.128239	-0.179548271	0.117005165	-1.534532866	0.124898614	0.29015766
SPESP1|246777	51.64361778	0.398267667	0.374688466	1.06293015	0.287813629	0.487559963
SPG11|80208	4201.958034	-0.093985787	0.067199619	-1.398605951	0.161931181	0.343657752
SPG20|23111	2205.937745	0.261271548	0.094648707	2.760434404	0.005772455	0.036416447
SPG21|51324	1936.132943	-0.014739093	0.112538123	-0.130969779	0.895799214	0.946581576
SPG7|6687	1948.44431	0.110157461	0.193953158	0.567959103	0.570062738	0.736040971
SPHK1|8877	556.3579563	-0.652963419	0.153710968	-4.247994962	2.16E-05	0.000742786
SPHK2|56848	206.285283	-0.163276788	0.134653755	-1.212567653	0.225295162	0.420606456
SPHKAP|80309	32.63522289	-0.117376643	0.325423576	-0.360688811	0.71833209	0.841625217
SPI1|6688	415.1331609	-0.755987051	0.180707227	-4.183490972	2.87E-05	0.000897051
SPICE1|152185	931.584612	-0.194670445	0.115494308	-1.685541458	0.091884153	0.238126606
SPIN1|10927	3321.62039	-0.036924244	0.085509432	-0.431814864	0.665875976	0.807132831
SPIN2A|54466	26.31756789	0.127036209	0.264580199	0.480142542	0.63112604	0.782439823
SPIN3|169981	341.0740804	-0.022104998	0.136515666	-0.161922794	0.871366653	0.933645068
SPINK1|6690	14.47381347	0.377536493	0.39923381	0.945652606	0.344325803	0.545690234
SPINK5|11005	20438.47692	0.654110123	0.175952548	3.717537076	0.000201174	0.003544781
SPINK7|84651	53.32948706	-0.162027098	0.344136445	-0.470822258	0.637767669	0.787059478
SPINT1|6692	3349.05279	0.205229383	0.128325968	1.599281783	0.109758005	0.267954353
SPINT2|10653	6705.982008	0.263569976	0.087283167	3.019711408	0.002530156	0.020697533
SPIRE1|56907	1756.665566	0.143323526	0.093472236	1.533327237	0.125195247	0.290510819
SPIRE2|84501	112.200481	0.479273647	0.218054258	2.197955916	0.027952248	0.106637142
SPN|6693	485.7937405	-0.401641762	0.175548961	-2.287918762	0.022142253	0.091523914
SPNS2|124976	2579.797656	0.056295063	0.11365391	0.495320074	0.620374203	0.774820326
SPNS3|201305	29.90292675	-0.629435031	0.274894835	-2.289730296	0.022036956	0.091169072
SPOCD1|90853	31.01763632	-1.22367646	0.341369954	-3.584605048	0.000337589	0.005060951
SPOCK1|6695	683.2402584	-0.213668488	0.222784452	-0.959081685	0.337517596	0.538664446
SPOCK2|9806	389.472096	-0.49222345	0.287296565	-1.713293892	0.086658485	0.228371743
SPON2|10417	1439.7053	-0.203262632	0.199859277	-1.017028752	0.309139752	0.509687324
SPOPL|339745	1505.450733	0.016829373	0.162455041	0.103594035	0.917491522	0.956378891
SPP1|6696	98.00826913	-0.787825377	0.517164848	-1.523354459	0.127670049	0.294407385
SPPL2A|84888	1880.634983	-0.152492936	0.140558502	-1.084907238	0.277962742	0.478843395
SPPL3|121665	2950.72322	-0.075929156	0.094808542	-0.800868304	0.423207891	0.619137471
SPR|6697	272.3100832	0.372188698	0.114155316	3.260371141	0.001112665	0.011538567
SPRED1|161742	2422.443294	-0.326846297	0.152928547	-2.137248437	0.03257779	0.118160662
SPRED2|200734	637.243801	-0.256320682	0.084897981	-3.0191611	0.002534757	0.020710573
SPRED3|399473	59.61695096	-0.42497371	0.196191802	-2.166113493	0.030302515	0.112639168
SPRN|503542	225.9987389	-0.329409912	0.266057096	-1.238117371	0.215672544	0.409583874
SPRR1B|6699	1806.854526	-0.523933657	0.365961602	-1.431662922	0.152240313	0.330574935
SPRR2D|6703	623.1459969	-0.311597826	0.401617525	-0.775857143	0.43783334	0.631532713
SPRR2E|6704	5777.221333	-0.21894335	0.414974517	-0.527606736	0.597772317	0.75769554
SPRR2G|6706	3676.45851	-1.07871103	0.577288114	-1.868583475	0.061680787	0.182716499
SPRR4|163778	2125.527817	1.349925391	0.51613301	2.615460285	0.008910728	0.049042138
SPRTN|83932	766.8081114	0.051986534	0.101947859	0.509932574	0.6100987	0.766872639
SPRY1|10252	1789.748182	-0.014951107	0.096366457	-0.155148454	0.876704284	0.936999754
SPRY2|10253	893.9008159	0.01462827	0.105199044	0.139053263	0.88940806	0.943628802
SPRY3|10251	52.74281315	-0.310854762	0.152676548	-2.036034779	0.041746863	0.140103935
SPRY4|81848	389.7637635	-0.415349565	0.174131419	-2.385264926	0.017066826	0.076797986
SPRYD3|84926	1558.291603	0.16383202	0.073327767	2.234242603	0.025467115	0.100491448
SPRYD4|283377	361.3986236	0.197334608	0.083216165	2.371349444	0.017723266	0.078893499
SPRYD7|57213	423.8619377	0.070854642	0.151817077	0.466710617	0.640706932	0.789140832
SPSB1|80176	1203.510086	0.186406867	0.114383787	1.629661611	0.103173035	0.257511399
SPSB2|84727	218.4144319	0.046404054	0.143520926	0.323326047	0.74644833	0.860024946
SPSB3|90864	2110.027396	0.24344983	0.160176376	1.519885989	0.128539632	0.295782083
SPSB4|92369	17.52981874	0.411076832	0.289208058	1.421387891	0.155204025	0.335095808
SPTAN1|6709	24521.81697	0.094756916	0.102491445	0.924534881	0.355207899	0.554849057
SPTB|6710	437.8086331	-0.076738466	0.225279841	-0.340636187	0.733377484	0.851730606
SPTBN1|6711	36992.414	0.153658363	0.120436077	1.275849958	0.202008564	0.393932107
SPTBN2|6712	16007.03432	0.144219288	0.178427483	0.80827956	0.418929667	0.61568693
SPTBN4|57731	99.74552209	0.445341519	0.254331012	1.75103113	0.079940548	0.216594217
SPTBN5|51332	306.8580887	0.302860145	0.240130675	1.261230558	0.207225792	0.400606143
SPTLC1|10558	3204.733121	0.04706444	0.112941676	0.41671455	0.676887211	0.814094078
SPTLC2|9517	3336.556594	-0.116706977	0.089397636	-1.305481695	0.191728876	0.381666401
SPTLC3|55304	2673.583545	0.487419281	0.112814219	4.320548299	1.56E-05	0.000585908
SPTSSA|171546	1119.12929	0.060433655	0.213382805	0.283217078	0.777010437	0.877545641
SPTSSB|165679	1913.128092	0.538969686	0.276963438	1.9459958	0.051655244	0.161982
SPTY2D1|144108	1535.581065	0.086307329	0.080254009	1.075427012	0.282183594	0.482703368
SPTY2D1-AS1|?	15.00682945	-0.603539369	0.37082927	-1.627539724	0.103622519	0.258137842
SQLE|6713	2570.282703	0.151503838	0.151939552	0.997132319	0.318700287	0.51905993
SQRDL|58472	2250.339506	0.117195414	0.083411118	1.405033475	0.160011324	0.341438429
SQSTM1|8878	7042.523538	-0.044391443	0.075327742	-0.589310681	0.555652881	0.725428541
SRA1|10011	701.359204	-0.127893125	0.073198246	-1.747215701	0.080599929	0.217542458
SRBD1|55133	664.0495608	0.03867038	0.092537257	0.417889839	0.676027662	0.81381068
SRCAP|10847	2116.234475	-0.177319458	0.14882233	-1.191484225	0.233463546	0.430157807
SRD5A1|6715	1583.390527	0.423005971	0.232749889	1.817427164	0.069151731	0.197484088
SRD5A3|79644	781.0451133	0.276051024	0.206601285	1.336153469	0.181499116	0.369140956
SREBF1|6720	2907.105105	0.099967628	0.148163083	0.674713468	0.499857826	0.682493519
SREBF2|6721	3361.317339	-0.007238124	0.116247906	-0.062264557	0.950352153	0.975036625
SREK1|140890	2308.593914	-0.078670885	0.1369534	-0.574435428	0.565673185	0.732998187
SREK1IP1|285672	1520.079445	0.182879298	0.188158705	0.971941738	0.331079534	0.531526477
SRF|6722	1134.618214	-0.031145228	0.100356957	-0.310344485	0.756299006	0.866330777
SRFBP1|153443	527.3431813	0.082959058	0.138756431	0.597875412	0.549923067	0.722159427
SRGAP1|57522	527.3826084	-0.45836336	0.140960796	-3.25170809	0.001147138	0.011835839
SRGAP2B|647135	1166.474506	-0.078863105	0.150300692	-0.524702204	0.599790225	0.759431852
SRGAP3|9901	586.72353	-0.281909077	0.170197913	-1.656360362	0.097648863	0.247951462
SRGAP3-AS3|100288831	8.170758223	-0.755240014	0.411624	-1.834781289	0.066538102	0.192348954
SRGN|5552	898.7716436	-0.461305077	0.206272592	-2.23638571	0.025326516	0.100180443
SRI|6717	1203.895391	0.041581459	0.120104079	0.346211884	0.729183484	0.849033548
SRL|6345	118.8338971	0.137428608	0.194053411	0.708199912	0.478821121	0.666058225
SRM|6723	701.0386459	-0.367875733	0.124463169	-2.955699559	0.003119608	0.023805475
SRP14|6727	3093.386825	0.201743552	0.155831406	1.294627045	0.195448918	0.386065836
SRP19|6728	489.1894565	0.260282716	0.160313738	1.62358335	0.104464761	0.259568381
SRP54|6729	1475.848318	0.192013129	0.113846796	1.686592301	0.091681773	0.237645916
SRP68|6730	1834.052306	0.027056583	0.116896942	0.23145672	0.816960005	0.901026792
SRP72|6731	3742.496736	0.159859724	0.157459177	1.015245519	0.309988807	0.510668066
SRP9|6726	3955.05726	0.456169744	0.253393562	1.800242049	0.071822427	0.201912629
SRPK1|6732	3287.568703	0.089323221	0.11685913	0.764366641	0.444648783	0.637700273
SRPK2|6733	2115.489064	0.120368455	0.099789552	1.206223022	0.227731509	0.423520754
SRPK3|26576	54.06232996	0.146709615	0.25726429	0.570268087	0.568495882	0.73516545
SRPRB|58477	1454.7144	0.031777123	0.096289769	0.330015575	0.741388194	0.856999653
SRPX2|27286	421.277546	-0.071367014	0.24625114	-0.289813943	0.77195858	0.874086606
SRPX|8406	1119.406552	-0.296891796	0.173766655	-1.708565989	0.087531373	0.229854094
SRR|63826	241.6169253	-0.147179388	0.124062347	-1.186334065	0.235490399	0.432419169
SRRD|402055	487.3185557	0.035534756	0.062518486	0.568387986	0.569771546	0.735800118
SRRM1|10250	1796.206975	-0.107208197	0.112459729	-0.953302996	0.340436574	0.541708934
SRRM2|23524	9288.308561	-0.256058026	0.166730729	-1.535757853	0.12459778	0.289615148
SRSF10|10772	1264.674347	0.07362794	0.174308318	0.42240061	0.672732633	0.811764798
SRSF11|9295	3853.188018	-0.163245833	0.146790264	-1.11210259	0.266094043	0.466277485
SRSF12|135295	56.22066668	-0.231783931	0.202744578	-1.143231221	0.252942603	0.451724521
SRSF1|6426	6048.7567	-0.162152806	0.070021051	-2.315772228	0.020570708	0.086663325
SRSF2|6427	4902.560696	-0.173852405	0.083096383	-2.092177768	0.036422617	0.127612537
SRSF3|6428	5625.069212	-0.026572596	0.125750451	-0.211312134	0.832643716	0.911603545
SRSF4|6429	1770.362284	-0.19086617	0.095876556	-1.990749119	0.046508476	0.150900366
SRSF5|6430	7332.893023	0.011653274	0.207948179	0.056039316	0.955310487	0.977747666
SRSF6|6431	4103.328619	-0.028211079	0.119151952	-0.236765561	0.81283867	0.898805162
SRSF7|6432	2020.881455	0.089652282	0.102740495	0.87260901	0.382876228	0.582558485
SRSF9|8683	2018.315065	0.004883786	0.061868212	0.078938541	0.937081508	0.967318368
SRXN1|140809	1073.016403	0.232793979	0.191524058	1.215481656	0.224182441	0.41946422
SS18|6760	3236.621828	0.056364851	0.083995366	0.67104715	0.502190493	0.684200563
SS18L2|51188	302.6534685	0.309031697	0.139128934	2.221189281	0.026338144	0.102709511
SSB|6741	1142.119126	0.392847459	0.198985223	1.974254433	0.048352819	0.155165985
SSBP1|6742	1308.898935	0.198482861	0.075970164	2.612642273	0.008984529	0.04929397
SSBP2|23635	1675.702412	0.103918091	0.128967324	0.805770702	0.420375074	0.617240711
SSBP3|23648	926.283108	-0.172170189	0.138492541	-1.243173014	0.213804085	0.408146381
SSBP4|170463	454.3115704	-0.187309429	0.155869755	-1.201704776	0.22947793	0.425378151
SSC5D|284297	373.2820597	-0.261755017	0.244110162	-1.072282346	0.283593234	0.483966996
SSFA2|6744	17955.93246	0.268800101	0.123612944	2.174530376	0.029665327	0.111117086
SSH2|85464	1312.582529	-0.325127601	0.099024383	-3.283308512	0.001025963	0.010873629
SSH3|54961	1010.815786	0.075741017	0.127627409	0.593454162	0.552877251	0.72355141
SSNA1|8636	941.0378873	0.18260585	0.078278531	2.332770524	0.019660192	0.08408948
SSPO|23145	72.29020905	-0.376937412	0.296684285	-1.270500095	0.203906549	0.396095302
SSR1|6745	4882.404365	-0.086780517	0.144699987	-0.599727192	0.548688063	0.721463769
SSR2|6746	3615.403861	0.177555913	0.07256422	2.446879666	0.014409894	0.068619008
SSR3|6747	4572.631244	0.05884448	0.146783447	0.400893164	0.688498783	0.821594526
SSR4|6748	2340.405023	0.07137583	0.078711589	0.906802046	0.364511488	0.563890048
SSR4P1|728039	70.92547589	-0.049526943	0.18279904	-0.27093656	0.786439826	0.883017952
SSRP1|6749	3254.8536	0.055836344	0.048531747	1.150511724	0.249933168	0.448400129
SSSCA1|10534	364.0086174	0.086700964	0.079316274	1.093104345	0.274347988	0.475401283
SSTR1|6751	24.73725295	0.26920639	0.230524114	1.167801427	0.242886872	0.440535947
SSTR2|6752	36.27667964	-0.524831534	0.218079775	-2.406603429	0.016101644	0.073873186
SSU72|29101	2810.319557	0.08811047	0.051374468	1.715063386	0.086333606	0.227899976
SSX2IP|117178	624.3104984	0.367811467	0.222464829	1.653346597	0.098260345	0.248928023
ST13|6767	7856.316331	0.374544363	0.122203566	3.064921719	0.00217727	0.018737312
ST13P4|?	60.06681742	0.516107954	0.130604706	3.951679617	7.76E-05	0.001806748
ST14|6768	3062.65997	-0.005585007	0.10595277	-0.052712232	0.957961192	0.978776806
ST3GAL1|6482	1120.147362	-0.231892483	0.15036067	-1.542241621	0.123014889	0.287491337
ST3GAL2|6483	929.5069018	-0.366599153	0.133951193	-2.736811404	0.006203785	0.038447608
ST3GAL3|6487	297.3173713	0.092959903	0.105016986	0.885189212	0.37605459	0.575541972
ST3GAL4|6484	719.6633936	-0.298256546	0.105573899	-2.825097393	0.004726625	0.031620265
ST3GAL5|8869	528.4230504	0.248957805	0.154094905	1.615613476	0.106177908	0.261666954
ST3GAL6|10402	533.9700543	0.216694484	0.122377551	1.770704531	0.076609849	0.210737029
ST3GAL6-AS1|100874207	13.91010251	-0.049774365	0.274787725	-0.181137513	0.856259641	0.925497546
ST5|6764	1347.875049	-0.261769504	0.100099596	-2.615090515	0.008920381	0.049076057
ST6GAL1|6480	1384.215204	-0.289740091	0.133423922	-2.171575284	0.029887713	0.111530066
ST6GAL2|84620	165.9600214	-0.099223852	0.286914295	-0.345830979	0.729469742	0.849085631
ST6GALNAC1|55808	55.23893583	0.36575039	0.282598322	1.294241195	0.195582122	0.386215343
ST6GALNAC2|10610	1226.27713	0.436352017	0.117389407	3.717132825	0.000201497	0.003544781
ST6GALNAC3|256435	104.7596664	0.049023308	0.20552795	0.2385238	0.811474858	0.897935116
ST6GALNAC4|27090	316.3235707	0.16481498	0.214166651	0.769564165	0.441558469	0.634757226
ST6GALNAC5|81849	60.69352396	-0.079983554	0.191719895	-0.41718964	0.676539703	0.81402424
ST6GALNAC6|30815	2413.524699	0.101559978	0.089714663	1.132033203	0.257620475	0.456862956
ST7|7982	602.1616201	0.036428075	0.071257411	0.511218059	0.609198375	0.766663607
ST7-AS1|93653	73.31513357	-0.126370782	0.237837601	-0.531332225	0.595188578	0.755646604
ST7-AS2|93654	16.45506113	-0.692211585	0.302976225	-2.284705954	0.022330075	0.092195561
ST7L|54879	804.7244977	0.091891229	0.112128411	0.8195178	0.412491051	0.60954699
ST7-OT4|338069	30.82553161	-0.465618517	0.289822081	-1.606566744	0.108149443	0.264975896
ST8SIA1|6489	329.9784246	-0.32546359	0.112360487	-2.896601799	0.003772282	0.02700908
ST8SIA4|7903	474.1358661	-0.72888755	0.20116671	-3.623301031	0.000290867	0.004580259
ST8SIA6|338596	49.97509136	0.603637725	0.205755959	2.93375573	0.003348877	0.024903174
STAB1|23166	5598.273771	-1.070085206	0.241419239	-4.432476917	9.32E-06	0.000410649
STAB2|55576	292.3623781	-0.301703784	0.278689023	-1.082582231	0.278993898	0.479903632
STAC2|342667	781.3538264	-0.223867256	0.298843423	-0.749112206	0.453789579	0.644521277
STAC|6769	147.8102509	-0.146856203	0.162415474	-0.904200808	0.365888932	0.565585375
STAG1|10274	2832.966599	0.144779703	0.083234578	1.739417764	0.081961306	0.22022465
STAG2|10735	4650.973369	0.437122042	0.177783732	2.458729137	0.013942977	0.067284194
STAG3|10734	56.23666029	-0.206891244	0.227212821	-0.910561485	0.362526472	0.561993963
STAG3L1|?	177.1322931	-0.145910496	0.250755986	-0.581882405	0.560645893	0.729077836
STAG3L3|378108	376.7415875	0.066496142	0.193651212	0.343380973	0.731311872	0.850525808
STAG3L4|64940	229.0950077	-0.045030383	0.116475249	-0.386609031	0.699045671	0.828378112
STAM2|10254	1928.135775	0.081936376	0.132905667	0.616500241	0.537564413	0.711926047
STAM|8027	1071.396654	-0.135241778	0.095169557	-1.421061342	0.155298927	0.335125477
STAMBP|10617	1368.252753	-0.011544368	0.054745093	-0.210874931	0.832984866	0.911835061
STAMBPL1|57559	510.2613229	-0.42389466	0.157447192	-2.692297357	0.007096164	0.04213947
STAP2|55620	1538.631275	0.254540634	0.194358418	1.309645533	0.190315777	0.379979503
STAR|6770	188.203965	0.394972775	0.188162269	2.099107208	0.035807451	0.126077164
STARD10|10809	1246.750608	0.169369621	0.106497163	1.590367443	0.111752004	0.270982197
STARD13|90627	1133.927123	-0.224630945	0.096388319	-2.330478909	0.019780853	0.084372125
STARD3|10948	925.9193374	-0.023659446	0.119764292	-0.197550082	0.843397094	0.917776459
